UserId,Date,Time,Operator,Transaction_type,Direction,Amount,Currency,New_balance,Anonymized_Content
USER_6,2024-08-20,11:51:10,OrangeMoney,depot,IN,30000.0,FCFA,51639.72,"Depot effectue par [PHONE_1760] [CONTACT_56D1] to [USER_6_phone] [USER_6]. Informations detaillees: Montant de transaction : 30000 FCFA, ID transaction : CI240820.1151.A37199, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 30000 FCFA, Nouveau Solde : 51639.72 FCFA."
USER_6,2024-08-20,11:53:40,OrangeMoney,transfert,OUT,10000.0,FCFA,41589.72,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0142] [CONTACT_8FA5] reussi. ID transaction: PP240820.1153.B90155, Montant Transaction: 10000 FCFA, Frais: 50 FCFA, Commission: 0 FCFA, Montant Net: 10050 FCFA, Nouveau Solde: 41589.72 FCFA."
USER_6,2024-08-20,15:13:58,OrangeMoney,transfert,OUT,16240.0,FCFA,25268.52,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9047] [CONTACT_BC4E] reussi. ID transaction: PP240820.1513.D19576, Montant Transaction: 16240 FCFA, Frais: 81.2 FCFA, Commission: 0 FCFA, Montant Net: 16321.2 FCFA, Nouveau Solde: 25268.52 FCFA."
USER_6,2024-08-21,08:54:21,OrangeMoney,transfert,OUT,7105.0,FCFA,12128.0,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9047] [CONTACT_BC4E] reussi. ID transaction: PP240821.0854.C66506, Montant Transaction: 7105 FCFA, Frais: 35.52 FCFA, Commission: 0 FCFA, Montant Net: 7140.52 FCFA, Nouveau Solde: 12128 FCFA."
USER_6,2024-08-23,17:04:46,OrangeMoney,transfert,OUT,111000.0,FCFA,123128.0,"Transfert de [PHONE_7860] [CONTACT_C388] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP240823.1704.D98077, Montant Transaction: 111000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 111000 FCFA, Nouveau Solde: 123128 FCFA."
USER_6,2024-08-27,09:09:30,OrangeMoney,transfert,OUT,25375.0,FCFA,87626.13,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9183] [CONTACT_7FB6] reussi. ID transaction: PP240827.0909.C96869, Montant Transaction: 25375 FCFA, Frais: 126.87 FCFA, Commission: 0 FCFA, Montant Net: 25501.87 FCFA, Nouveau Solde: 87626.13 FCFA."
USER_6,2024-08-27,14:25:44,OrangeMoney,transfert,OUT,10150.0,FCFA,75075.38,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_3523] [CONTACT_C662] reussi. ID transaction: PP240827.1425.C99138, Montant Transaction: 10150 FCFA, Frais: 50.75 FCFA, Commission: 0 FCFA, Montant Net: 10200.75 FCFA, Nouveau Solde: 75075.38 FCFA."
USER_6,2024-08-28,06:17:26,OrangeMoney,transfert,OUT,10000.0,FCFA,58025.38,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9990] [CONTACT_90D9] reussi. ID transaction: PP240828.0617.A03158, Montant Transaction: 10000 FCFA, Frais: 50 FCFA, Commission: 0 FCFA, Montant Net: 10050 FCFA, Nouveau Solde: 58025.38 FCFA."
USER_6,2024-08-28,18:16:59,OrangeMoney,transfert,OUT,12180.0,FCFA,45784.48,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0041] [CONTACT_66E9] reussi. ID transaction: PP240828.1816.C36406, Montant Transaction: 12180 FCFA, Frais: 60.9 FCFA, Commission: 0 FCFA, Montant Net: 12240.9 FCFA, Nouveau Solde: 45784.48 FCFA."
USER_6,2024-08-29,15:56:26,OrangeMoney,transfert,OUT,8000.0,FCFA,37744.48,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_6480] [CONTACT_EC5B] reussi. ID transaction: PP240829.1556.B17858, Montant Transaction: 8000 FCFA, Frais: 40 FCFA, Commission: 0 FCFA, Montant Net: 8040 FCFA, Nouveau Solde: 37744.48 FCFA."
USER_6,2024-08-29,17:29:57,OrangeMoney,depot,IN,45000.0,FCFA,82744.48,"Depot effectue par [PHONE_1612] [CONTACT_21CE] to [USER_6_phone] [USER_6]. Informations detaillees: Montant de transaction : 45000 FCFA, ID transaction : CI240829.1729.B56353, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 45000 FCFA, Nouveau Solde : 82744.48 FCFA."
USER_6,2024-08-30,15:44:51,OrangeMoney,transfert,OUT,1550.0,FCFA,81186.73,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_7846] [CONTACT_750C] reussi. ID transaction: PP240830.1544.A10319, Montant Transaction: 1550 FCFA, Frais: 7.75 FCFA, Commission: 0 FCFA, Montant Net: 1557.75 FCFA, Nouveau Solde: 81186.73 FCFA."
USER_6,2024-08-30,15:45:40,OrangeMoney,transfert,OUT,5000.0,FCFA,76161.73,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_3707] [CONTACT_3AB3] reussi. ID transaction: PP240830.1545.C09360, Montant Transaction: 5000 FCFA, Frais: 25 FCFA, Commission: 0 FCFA, Montant Net: 5025 FCFA, Nouveau Solde: 76161.73 FCFA."
USER_6,2024-08-31,14:57:29,OrangeMoney,transfert,OUT,10150.0,FCFA,62960.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0142] [CONTACT_8FA5] reussi. ID transaction: PP240831.1457.A86849, Montant Transaction: 10150 FCFA, Frais: 50.75 FCFA, Commission: 0 FCFA, Montant Net: 10200.75 FCFA, Nouveau Solde: 62960.98 FCFA."
USER_6,2024-02-09,17:02:26,OrangeMoney,transfert,OUT,20500.0,FCFA,83460.98,"Transfert de [PHONE_4834] [CONTACT_5F30] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP240902.1702.A31530, Montant Transaction: 20500FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 20500 FCFA, Nouveau Solde: 83460.98 FCFA."
USER_6,2024-02-09,17:23:41,OrangeMoney,transfert,OUT,500000.0,FCFA,583460.98,"Transfert de [PHONE_7860] [CONTACT_C388] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP240902.1723.C45986, Montant Transaction: 500000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 500000 FCFA, Nouveau Solde: 583460.98 FCFA."
USER_6,2024-02-09,17:25:03,OrangeMoney,transfert,OUT,37500.0,FCFA,620960.98,"Transfert de [PHONE_7860] [CONTACT_C388] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP240902.1725.A47093, Montant Transaction: 37500FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 37500 FCFA, Nouveau Solde: 620960.98 FCFA."
USER_6,2024-02-09,17:28:14,OrangeMoney,transfert,OUT,89000.0,FCFA,531515.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_4202] [CONTACT_149A] reussi. ID transaction: PP240902.1728.A49180, Montant Transaction: 89000 FCFA, Frais: 445 FCFA, Commission: 0 FCFA, Montant Net: 89445 FCFA, Nouveau Solde: 531515.98 FCFA."
USER_6,2024-02-09,17:28:54,OrangeMoney,transfert,OUT,89000.0,FCFA,442070.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_5178] [CONTACT_F2BE] reussi. ID transaction: PP240902.1728.D44777, Montant Transaction: 89000 FCFA, Frais: 445 FCFA, Commission: 0 FCFA, Montant Net: 89445 FCFA, Nouveau Solde: 442070.98 FCFA."
USER_6,2024-02-09,17:29:34,OrangeMoney,transfert,OUT,89000.0,FCFA,352625.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_6480] [CONTACT_EC5B] reussi. ID transaction: PP240902.1729.C49857, Montant Transaction: 89000 FCFA, Frais: 445 FCFA, Commission: 0 FCFA, Montant Net: 89445 FCFA, Nouveau Solde: 352625.98 FCFA."
USER_6,2024-02-09,17:30:30,OrangeMoney,transfert,OUT,66750.0,FCFA,285542.23,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_5016] [CONTACT_9874] reussi. ID transaction: PP240902.1730.D45868, Montant Transaction: 66750 FCFA, Frais: 333.75 FCFA, Commission: 0 FCFA, Montant Net: 67083.75 FCFA, Nouveau Solde: 285542.23 FCFA."
USER_6,2024-02-09,17:31:40,OrangeMoney,transfert,OUT,40000.0,FCFA,325542.23,"Transfert de [PHONE_5016] [CONTACT_9874] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP240902.1731.A51583, Montant Transaction: 40000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 40000 FCFA, Nouveau Solde: 325542.23 FCFA."
USER_6,2024-02-09,17:32:23,OrangeMoney,transfert,OUT,89000.0,FCFA,236097.23,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_5736] yomi reussi. ID transaction: PP240902.1732.C51739, Montant Transaction: 89000 FCFA, Frais: 445 FCFA, Commission: 0 FCFA, Montant Net: 89445 FCFA, Nouveau Solde: 236097.23 FCFA."
USER_6,2024-04-09,12:08:20,OrangeMoney,transfert,OUT,10000.0,FCFA,209928.23,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0142] [CONTACT_8FA5] reussi. ID transaction: PP240904.1208.A42287, Montant Transaction: 10000 FCFA, Frais: 50 FCFA, Commission: 0 FCFA, Montant Net: 10050 FCFA, Nouveau Solde: 209928.23 FCFA."
USER_6,2024-05-09,11:51:13,OrangeMoney,depot,IN,300000.0,FCFA,509928.23,"Depot effectue par [PHONE_0240] [CONTACT_6CF2] to [USER_6_phone] [USER_6]. Informations detaillees: Montant de transaction : 300000 FCFA, ID transaction : CI240905.1151.B99050, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 300000 FCFA, Nouveau Solde : 509928.23 FCFA."
USER_6,2024-05-09,12:33:19,OrangeMoney,transfert,OUT,298150.0,FCFA,210778.23,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_8549] [CONTACT_C89C] reussi. ID transaction: PP240905.1233.D20801, Montant Transaction: 298150 FCFA, Frais: 1000 FCFA, Commission: 0 FCFA, Montant Net: 299150 FCFA, Nouveau Solde: 210778.23 FCFA."
USER_6,2024-05-09,12:54:00,OrangeMoney,transfert,OUT,30450.0,FCFA,180175.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_6576] [CONTACT_808D] reussi. ID transaction: PP240905.1253.C36436, Montant Transaction: 30450 FCFA, Frais: 152.25 FCFA, Commission: 0 FCFA, Montant Net: 30602.25 FCFA, Nouveau Solde: 180175.98 FCFA."
USER_6,2024-06-09,06:10:18,OrangeMoney,transfert,OUT,100000.0,FCFA,280175.98,"Transfert de [PHONE_4834] [CONTACT_5F30] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP240906.0610.A16859, Montant Transaction: 100000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 100000 FCFA, Nouveau Solde: 280175.98 FCFA."
USER_6,2024-07-09,13:33:49,OrangeMoney,transfert,OUT,70000.0,FCFA,209825.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_3523] [CONTACT_C662] reussi. ID transaction: PP240907.1333.B65176, Montant Transaction: 70000 FCFA, Frais: 350 FCFA, Commission: 0 FCFA, Montant Net: 70350 FCFA, Nouveau Solde: 209825.98 FCFA."
USER_6,2024-09-09,11:41:04,OrangeMoney,transfert,OUT,3000.0,FCFA,179335.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_3917] [CONTACT_CE7D] reussi. ID transaction: PP240909.1141.C43660, Montant Transaction: 3000 FCFA, Frais: 15 FCFA, Commission: 0 FCFA, Montant Net: 3015 FCFA, Nouveau Solde: 179335.98 FCFA."
USER_6,2024-11-09,12:39:02,OrangeMoney,transfert,OUT,10000.0,FCFA,166285.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0142] [CONTACT_8FA5] reussi. ID transaction: PP240911.1239.B05588, Montant Transaction: 10000 FCFA, Frais: 50 FCFA, Commission: 0 FCFA, Montant Net: 10050 FCFA, Nouveau Solde: 166285.98 FCFA."
USER_6,2024-11-09,15:24:20,OrangeMoney,transfert,OUT,13000.0,FCFA,153220.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0747] [CONTACT_6B53] reussi. ID transaction: PP240911.1524.D09937, Montant Transaction: 13000 FCFA, Frais: 65 FCFA, Commission: 0 FCFA, Montant Net: 13065 FCFA, Nouveau Solde: 153220.98 FCFA."
USER_6,2024-11-09,15:38:59,OrangeMoney,retrait,OUT,10000.0,FCFA,143070.98,"Retrait d'argent reussi par le [PHONE_1943] avec le Code : 114443. Informations detaillees : Montant: 10000 FCFA, Frais: 150 FCFA, No de transaction CO240911.1538.C88317, montant net debite 10150 FCFA, Nouveau solde: 143070.98 FCFA."
USER_6,2024-09-13,07:16:15,OrangeMoney,transfert,OUT,20000.0,FCFA,120820.98,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_3523] [CONTACT_C662] reussi. ID transaction: PP240913.0716.B60210, Montant Transaction: 20000 FCFA, Frais: 100 FCFA, Commission: 0 FCFA, Montant Net: 20100 FCFA, Nouveau Solde: 120820.98 FCFA."
USER_6,2024-09-14,08:52:02,OrangeMoney,transfert,OUT,25375.0,FCFA,91015.11,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9183] [CONTACT_7FB6] reussi. ID transaction: PP240914.0852.B95950, Montant Transaction: 25375 FCFA, Frais: 126.87 FCFA, Commission: 0 FCFA, Montant Net: 25501.87 FCFA, Nouveau Solde: 91015.11 FCFA."
USER_6,2024-09-17,14:51:37,OrangeMoney,depot,IN,417000.0,FCFA,503815.11,"Depot effectue par [PHONE_4139] [CONTACT_BA1D] to [USER_6_phone] [USER_6]. Informations detaillees: Montant de transaction : 417000 FCFA, ID transaction : CI240917.1451.B14066, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 417000 FCFA, Nouveau Solde : 503815.11 FCFA."
USER_6,2024-09-17,15:46:07,OrangeMoney,transfert,OUT,148000.0,FCFA,355075.11,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_3057] [CONTACT_E547] reussi. ID transaction: PP240917.1546.D66221, Montant Transaction: 148000 FCFA, Frais: 740 FCFA, Commission: 0 FCFA, Montant Net: 148740 FCFA, Nouveau Solde: 355075.11 FCFA."
USER_6,2024-09-17,15:47:38,OrangeMoney,transfert,OUT,118000.0,FCFA,236485.11,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_6599] [CONTACT_B95D] reussi. ID transaction: PP240917.1547.D67035, Montant Transaction: 118000 FCFA, Frais: 590 FCFA, Commission: 0 FCFA, Montant Net: 118590 FCFA, Nouveau Solde: 236485.11 FCFA."
USER_6,2024-09-17,15:48:39,OrangeMoney,transfert,OUT,75000.0,FCFA,161110.11,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9432] [CONTACT_5024] reussi. ID transaction: PP240917.1548.A79196, Montant Transaction: 75000 FCFA, Frais: 375 FCFA, Commission: 0 FCFA, Montant Net: 75375 FCFA, Nouveau Solde: 161110.11 FCFA."
USER_6,2024-09-17,18:20:57,OrangeMoney,transfert,OUT,11655.0,FCFA,149396.84,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_4401] [CONTACT_EF36] reussi. ID transaction: PP240917.1820.A81497, Montant Transaction: 11655 FCFA, Frais: 58.27 FCFA, Commission: 0 FCFA, Montant Net: 11713.27 FCFA, Nouveau Solde: 149396.84 FCFA."
USER_6,2024-09-18,11:18:44,OrangeMoney,transfert,OUT,50000.0,FCFA,99146.84,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_8885] [CONTACT_FBC7] reussi. ID transaction: PP240918.1118.C64063, Montant Transaction: 50000 FCFA, Frais: 250 FCFA, Commission: 0 FCFA, Montant Net: 50250 FCFA, Nouveau Solde: 99146.84 FCFA."
USER_6,2024-09-18,11:19:19,OrangeMoney,transfert,OUT,10150.0,FCFA,88946.09,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0142] [CONTACT_8FA5] reussi. ID transaction: PP240918.1119.B60810, Montant Transaction: 10150 FCFA, Frais: 50.75 FCFA, Commission: 0 FCFA, Montant Net: 10200.75 FCFA, Nouveau Solde: 88946.09 FCFA."
USER_6,2024-09-18,18:26:06,OrangeMoney,transfert,OUT,2000.0,FCFA,86936.09,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_2784] [CONTACT_6235] reussi. ID transaction: PP240918.1826.B36122, Montant Transaction: 2000 FCFA, Frais: 10 FCFA, Commission: 0 FCFA, Montant Net: 2010 FCFA, Nouveau Solde: 86936.09 FCFA."
USER_6,2024-09-19,15:19:26,OrangeMoney,transfert,OUT,100000.0,FCFA,186936.09,"Transfert de [PHONE_7820] [CONTACT_EC9C] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP240919.1519.D69953, Montant Transaction: 100000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 100000 FCFA, Nouveau Solde: 186936.09 FCFA."
USER_6,2024-09-20,11:17:35,OrangeMoney,transfert,OUT,10150.0,FCFA,176735.34,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0142] [CONTACT_8FA5] reussi. ID transaction: PP240920.1117.D89574, Montant Transaction: 10150 FCFA, Frais: 50.75 FCFA, Commission: 0 FCFA, Montant Net: 10200.75 FCFA, Nouveau Solde: 176735.34 FCFA."
USER_6,2024-09-25,17:56:16,OrangeMoney,transfert,OUT,5000.0,FCFA,164710.34,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_8704] [CONTACT_80F3] reussi. ID transaction: PP240925.1756.A17031, Montant Transaction: 5000 FCFA, Frais: 25 FCFA, Commission: 0 FCFA, Montant Net: 5025 FCFA, Nouveau Solde: 164710.34 FCFA."
USER_6,2024-09-25,17:57:49,OrangeMoney,transfert,OUT,50000.0,FCFA,114460.34,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_6141] [CONTACT_9F1D] reussi. ID transaction: PP240925.1757.D03898, Montant Transaction: 50000 FCFA, Frais: 250 FCFA, Commission: 0 FCFA, Montant Net: 50250 FCFA, Nouveau Solde: 114460.34 FCFA."
USER_6,2024-09-26,09:08:37,OrangeMoney,transfert,OUT,10000.0,FCFA,104410.34,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0142] [CONTACT_8FA5] reussi. ID transaction: PP240926.0908.C60519, Montant Transaction: 10000 FCFA, Frais: 50 FCFA, Commission: 0 FCFA, Montant Net: 10050 FCFA, Nouveau Solde: 104410.34 FCFA."
USER_6,2024-01-10,18:03:37,OrangeMoney,transfert,OUT,6090.0,FCFA,94239.89,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_1539] [CONTACT_280C] reussi. ID transaction: PP241001.1803.B42683, Montant Transaction: 6090 FCFA, Frais: 30.45 FCFA, Commission: 0 FCFA, Montant Net: 6120.45 FCFA, Nouveau Solde: 94239.89 FCFA."
USER_6,2024-01-10,20:06:37,OrangeMoney,transfert,OUT,5075.0,FCFA,89139.52,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_3707] [CONTACT_3AB3] reussi. ID transaction: PP241001.2006.A43662, Montant Transaction: 5075 FCFA, Frais: 25.37 FCFA, Commission: 0 FCFA, Montant Net: 5100.37 FCFA, Nouveau Solde: 89139.52 FCFA."
USER_6,2024-05-10,13:30:42,OrangeMoney,depot,IN,25400.0,FCFA,108539.52,"Depot effectue par [PHONE_4301] [CONTACT_BF64] to [USER_6_phone] [USER_6]. Informations detaillees: Montant de transaction : 25400 FCFA, ID transaction : CI241005.1330.A73185, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 25400 FCFA, Nouveau Solde : 108539.52 FCFA."
USER_6,2024-06-10,13:11:43,OrangeMoney,transfert,OUT,10150.0,FCFA,98338.77,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9183] [CONTACT_7FB6] reussi. ID transaction: PP241006.1311.D91550, Montant Transaction: 10150 FCFA, Frais: 50.75 FCFA, Commission: 0 FCFA, Montant Net: 10200.75 FCFA, Nouveau Solde: 98338.77 FCFA."
USER_6,2024-06-10,13:59:08,OrangeMoney,transfert,OUT,10000.0,FCFA,88288.77,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_2019] Batamag reussi. ID transaction: PP241006.1358.D23788, Montant Transaction: 10000 FCFA, Frais: 50 FCFA, Commission: 0 FCFA, Montant Net: 10050 FCFA, Nouveau Solde: 88288.77 FCFA."
USER_6,2024-06-10,19:26:31,OrangeMoney,transfert,OUT,2500.0,FCFA,85776.27,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_7810] [CONTACT_E63B] [USER_6] reussi. ID transaction: PP241006.1926.D54065, Montant Transaction: 2500 FCFA, Frais: 12.5 FCFA, Commission: 0 FCFA, Montant Net: 2512.5 FCFA, Nouveau Solde: 85776.27 FCFA."
USER_6,2024-07-10,15:02:41,OrangeMoney,transfert,OUT,10000.0,FCFA,75726.27,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_3057] [CONTACT_E547] reussi. ID transaction: PP241007.1502.A62733, Montant Transaction: 10000 FCFA, Frais: 50 FCFA, Commission: 0 FCFA, Montant Net: 10050 FCFA, Nouveau Solde: 75726.27 FCFA."
USER_6,2024-07-10,16:32:40,OrangeMoney,transfert,OUT,4050.0,FCFA,71656.02,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0427] [CONTACT_BA96] reussi. ID transaction: PP241007.1632.B14139, Montant Transaction: 4050 FCFA, Frais: 20.25 FCFA, Commission: 0 FCFA, Montant Net: 4070.25 FCFA, Nouveau Solde: 71656.02 FCFA."
USER_6,2024-10-10,08:37:27,OrangeMoney,transfert,OUT,102000.0,FCFA,173656.02,"Transfert de [PHONE_9111] wayang vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP241010.0837.B63529, Montant Transaction: 102000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 102000 FCFA, Nouveau Solde: 173656.02 FCFA."
USER_6,2024-10-10,20:03:23,OrangeMoney,transfert,OUT,20000.0,FCFA,150768.02,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0142] [CONTACT_8FA5] reussi. ID transaction: PP241010.2003.A32084, Montant Transaction: 20000 FCFA, Frais: 100 FCFA, Commission: 0 FCFA, Montant Net: 20100 FCFA, Nouveau Solde: 150768.02 FCFA."
USER_6,2024-11-10,07:33:58,OrangeMoney,transfert,OUT,10000.0,FCFA,140718.02,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_0747] [CONTACT_6B53] reussi. ID transaction: PP241011.0733.A58354, Montant Transaction: 10000 FCFA, Frais: 50 FCFA, Commission: 0 FCFA, Montant Net: 10050 FCFA, Nouveau Solde: 140718.02 FCFA."
USER_6,2024-11-10,10:07:00,OrangeMoney,depot,IN,120000.0,FCFA,257718.02,"Depot effectue par [PHONE_1729] [CONTACT_E2A1] to [USER_6_phone] [USER_6]. Informations detaillees: Montant de transaction : 120000 FCFA, ID transaction : CI241011.1007.A78675, Frais : 0 FCFA, Commission : 0 FCFA, Montant Net du Credit : 120000 FCFA, Nouveau Solde : 257718.02 FCFA."
USER_6,2024-11-10,12:49:12,OrangeMoney,transfert,OUT,500000.0,FCFA,757718.02,"Transfert de [PHONE_7860] [CONTACT_C388] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP241011.1249.B39516, Montant Transaction: 500000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 500000 FCFA, Nouveau Solde: 757718.02 FCFA."
USER_6,2024-11-10,12:50:49,OrangeMoney,transfert,OUT,39500.0,FCFA,797218.02,"Transfert de [PHONE_7860] [CONTACT_C388] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP241011.1250.C37338, Montant Transaction: 39500FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 39500 FCFA, Nouveau Solde: 797218.02 FCFA."
USER_6,2024-11-10,13:04:21,OrangeMoney,transfert,OUT,123830.0,FCFA,672768.87,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_7140] [CONTACT_B91B] reussi. ID transaction: PP241011.1304.B48910, Montant Transaction: 123830 FCFA, Frais: 619.15 FCFA, Commission: 0 FCFA, Montant Net: 124449.15 FCFA, Nouveau Solde: 672768.87 FCFA."
USER_6,2024-11-10,17:09:17,OrangeMoney,transfert,OUT,66750.0,FCFA,605685.12,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_5016] [CONTACT_9874] reussi. ID transaction: PP241011.1709.D19150, Montant Transaction: 66750 FCFA, Frais: 333.75 FCFA, Commission: 0 FCFA, Montant Net: 67083.75 FCFA, Nouveau Solde: 605685.12 FCFA."
USER_6,2024-11-10,17:10:50,OrangeMoney,transfert,OUT,89000.0,FCFA,516240.12,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_4202] [CONTACT_149A] reussi. ID transaction: PP241011.1710.A37465, Montant Transaction: 89000 FCFA, Frais: 445 FCFA, Commission: 0 FCFA, Montant Net: 89445 FCFA, Nouveau Solde: 516240.12 FCFA."
USER_6,2024-11-10,17:12:03,OrangeMoney,transfert,OUT,89000.0,FCFA,426795.12,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_5178] [CONTACT_F2BE] reussi. ID transaction: PP241011.1712.A38317, Montant Transaction: 89000 FCFA, Frais: 445 FCFA, Commission: 0 FCFA, Montant Net: 89445 FCFA, Nouveau Solde: 426795.12 FCFA."
USER_6,2024-11-10,17:12:46,OrangeMoney,transfert,OUT,89000.0,FCFA,337350.12,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_6480] [CONTACT_EC5B] reussi. ID transaction: PP241011.1712.D21722, Montant Transaction: 89000 FCFA, Frais: 445 FCFA, Commission: 0 FCFA, Montant Net: 89445 FCFA, Nouveau Solde: 337350.12 FCFA."
USER_6,2024-11-10,17:14:01,OrangeMoney,transfert,OUT,89000.0,FCFA,247905.12,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_5736] yomi reussi. ID transaction: PP241011.1713.C23674, Montant Transaction: 89000 FCFA, Frais: 445 FCFA, Commission: 0 FCFA, Montant Net: 89445 FCFA, Nouveau Solde: 247905.12 FCFA."
USER_6,2024-11-10,17:53:09,OrangeMoney,transfert,OUT,25000.0,FCFA,272905.12,"Transfert de [PHONE_5016] [CONTACT_9874] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP241011.1753.B53182, Montant Transaction: 25000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 25000 FCFA, Nouveau Solde: 272905.12 FCFA."
USER_6,2024-11-10,19:01:12,OrangeMoney,transfert,OUT,50000.0,FCFA,322905.12,"Transfert de [PHONE_6162] [CONTACT_0704] vers [USER_6_phone] [USER_6] reussi. Details: ID transaction: PP241011.1901.A11260, Montant Transaction: 50000FCFA, Frais: 0 FCFA, Commission: 0 FCFA, Montant Net: 50000 FCFA, Nouveau Solde: 322905.12 FCFA."
USER_6,2024-11-10,19:54:29,OrangeMoney,transfert,OUT,15000.0,FCFA,307830.12,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9990] [CONTACT_90D9] reussi. ID transaction: PP241011.1954.D31719, Montant Transaction: 15000 FCFA, Frais: 75 FCFA, Commission: 0 FCFA, Montant Net: 15075 FCFA, Nouveau Solde: 307830.12 FCFA."
USER_6,2024-12-10,05:02:41,OrangeMoney,transfert,OUT,25375.0,FCFA,282328.25,"Transfert de [USER_6_phone] [USER_6] vers [PHONE_9183] [CONTACT_7FB6] reussi. ID transaction: PP241012.0502.D28798, Montant Transaction: 25375 FCFA, Frais: 126.87 FCFA, Commission: 0 FCFA, Montant Net: 25501.87 FCFA, Nouveau Solde: 282328.25 FCFA."
